"batman_x","batman_Sales","batman_CompPrice","batman_Income","batman_Advertising","batman_Population","batman_Price","batman_ShelveLoc","batman_Age","batman_Education","batman_Urban","batman_US","batman_High","batman_primary_key"
1,9.5,138,73,11,276,120,"Bad",42,17,"Yes","Yes","Yes",1
2,11.22,111,48,16,260,83,"Good",65,10,"Yes","Yes","Yes",2
3,10.06,113,35,10,269,80,"Medium",59,12,"Yes","Yes","Yes",3
4,7.4,117,100,4,466,97,"Medium",55,14,"Yes","Yes","No",4
5,4.15,141,64,3,340,128,"Bad",38,13,"Yes","No","No",5
6,10.81,124,113,13,501,72,"Bad",78,16,"No","Yes","Yes",6
7,6.63,115,105,0,45,108,"Medium",71,15,"Yes","No","No",7
8,11.85,136,81,15,425,120,"Good",67,10,"Yes","Yes","Yes",8
9,6.54,132,110,0,108,124,"Medium",76,10,"No","No","No",9
10,4.69,132,113,0,131,124,"Medium",76,17,"No","Yes","No",10
11,9.01,121,78,9,150,100,"Bad",26,10,"No","Yes","Yes",11
12,11.96,117,94,4,503,94,"Good",50,13,"Yes","Yes","Yes",12
13,3.98,122,35,2,393,136,"Medium",62,18,"Yes","No","No",13
14,10.96,115,28,11,29,86,"Good",53,18,"Yes","Yes","Yes",14
15,11.17,107,117,11,148,118,"Good",52,18,"Yes","Yes","Yes",15
16,8.71,149,95,5,400,144,"Medium",76,18,"No","No","Yes",16
17,7.58,118,32,0,284,110,"Good",63,13,"Yes","No","No",17
18,12.29,147,74,13,251,131,"Good",52,10,"Yes","Yes","Yes",18
19,13.91,110,110,0,408,68,"Good",46,17,"No","Yes","Yes",19
20,8.73,129,76,16,58,121,"Medium",69,12,"Yes","Yes","Yes",20
21,6.41,125,90,2,367,131,"Medium",35,18,"Yes","Yes","No",21
22,12.13,134,29,12,239,109,"Good",62,18,"No","Yes","Yes",22
23,5.08,128,46,6,497,138,"Medium",42,13,"Yes","No","No",23
24,5.87,121,31,0,292,109,"Medium",79,10,"Yes","No","No",24
25,10.14,145,119,16,294,113,"Bad",42,12,"Yes","Yes","Yes",25
26,14.9,139,32,0,176,82,"Good",54,11,"No","No","Yes",26
27,8.33,107,115,11,496,131,"Good",50,11,"No","Yes","Yes",27
28,5.27,98,118,0,19,107,"Medium",64,17,"Yes","No","No",28
29,2.99,103,74,0,359,97,"Bad",55,11,"Yes","Yes","No",29
30,7.81,104,99,15,226,102,"Bad",58,17,"Yes","Yes","No",30
31,13.55,125,94,0,447,89,"Good",30,12,"Yes","No","Yes",31
32,8.25,136,58,16,241,131,"Medium",44,18,"Yes","Yes","Yes",32
33,6.2,107,32,12,236,137,"Good",64,10,"No","Yes","No",33
34,8.77,114,38,13,317,128,"Good",50,16,"Yes","Yes","Yes",34
35,2.67,115,54,0,406,128,"Medium",42,17,"Yes","Yes","No",35
36,11.07,131,84,11,29,96,"Medium",44,17,"No","Yes","Yes",36
37,8.89,122,76,0,270,100,"Good",60,18,"No","No","Yes",37
38,4.95,121,41,5,412,110,"Medium",54,10,"Yes","Yes","No",38
39,6.59,109,73,0,454,102,"Medium",65,15,"Yes","No","No",39
40,3.24,130,60,0,144,138,"Bad",38,10,"No","No","No",40
41,2.07,119,98,0,18,126,"Bad",73,17,"No","No","No",41
42,7.96,157,53,0,403,124,"Bad",58,16,"Yes","No","No",42
43,10.43,77,69,0,25,24,"Medium",50,18,"Yes","No","Yes",43
44,4.12,123,42,11,16,134,"Medium",59,13,"Yes","Yes","No",44
45,4.16,85,79,6,325,95,"Medium",69,13,"Yes","Yes","No",45
46,4.56,141,63,0,168,135,"Bad",44,12,"Yes","Yes","No",46
47,12.44,127,90,14,16,70,"Medium",48,15,"No","Yes","Yes",47
48,4.38,126,98,0,173,108,"Bad",55,16,"Yes","No","No",48
49,3.91,116,52,0,349,98,"Bad",69,18,"Yes","No","No",49
50,10.61,157,93,0,51,149,"Good",32,17,"Yes","No","Yes",50
